,Product_Name,Product_Category,Product_Price,Product_Cost,Units_Sold,Revenue,Profit
0,Action Figure,Toys,15.99,9.99,57958,926748.42,347748.0
1,Animal Figures,Toys,12.99,9.99,39089,507766.11,117267.0
2,Barrel O' Slime,Art & Crafts,3.99,1.99,91663,365735.37,183326.0
3,Chutes & Ladders,Games,12.99,9.99,3829,49738.71,11487.0
4,Classic Dominoes,Games,9.99,7.99,4471,44665.29,8942.0
5,Colorbuds,Electronics,14.99,6.99,104368,1564476.32,834944.0
6,Dart Gun,Sports & Outdoors,15.99,11.99,31588,505092.12,126352.0
7,Deck Of Cards,Games,6.99,3.99,84034,587397.66,252102.0
8,Dino Egg,Toys,10.99,9.99,38236,420213.64,38236.0
9,Dinosaur Figures,Toys,14.99,10.99,29012,434889.88,116048.0
10,Etch A Sketch,Art & Crafts,20.99,10.99,12168,255406.31999999998,121679.99999999999
11,Foam Disk Launcher,Sports & Outdoors,11.99,8.99,7620,91363.8,22860.0
12,Gamer Headphones,Electronics,20.99,14.99,17958,376938.42,107747.99999999997
13,Glass Marbles,Games,10.99,5.99,37518,412322.82,187590.0
14,Hot Wheels 5-Pack,Toys,5.99,3.99,22659,135727.41,45318.0
15,Jenga,Games,9.99,2.99,13054,130409.46,91378.0
16,Kids Makeup Kit,Art & Crafts,19.99,13.99,24433,488415.67,146597.99999999997
17,Lego Bricks,Toys,39.99,34.99,59737,2388882.63,298685.0
18,Magic Sand,Art & Crafts,15.99,13.99,60598,968962.02,121196.0
19,Mini Basketball Hoop,Sports & Outdoors,24.99,8.99,2647,66148.53,42351.99999999999
20,Mini Ping Pong Set,Sports & Outdoors,9.99,6.99,33604,335703.96,100812.0
21,Monopoly,Games,19.99,13.99,3385,67666.15,20309.999999999993
22,Mr. Potatohead,Toys,9.99,4.99,8605,85963.95,43025.0
23,Nerf Gun,Sports & Outdoors,19.99,14.99,26543,530594.57,132714.99999999994
24,PlayDoh Can,Art & Crafts,2.99,1.99,103128,308352.72000000003,103128.00000000003
25,PlayDoh Playset,Art & Crafts,24.99,20.99,6298,157387.02,25192.0
26,PlayDoh Toolkit,Art & Crafts,4.99,3.99,23128,115408.72,23128.0
27,Playfoam,Art & Crafts,10.99,3.99,4158,45696.42,29106.0
28,Plush Pony,Toys,19.99,8.99,5488,109705.12,60367.99999999999
29,Rubik's Cube,Games,19.99,17.99,45672,912983.2799999999,91344.0
30,Splash Balls,Sports & Outdoors,8.99,7.99,60248,541629.52,60248.0
31,Supersoaker Water Gun,Sports & Outdoors,14.99,11.99,6793,101827.07,20379.0
32,Teddy Bear,Toys,12.99,10.99,6416,83343.84,12832.0
33,Toy Robot,Electronics,25.99,20.99,11749,305356.51,58745.0
34,Uno Card Game,Games,7.99,3.99,2710,21652.9,10840.0
